Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_B_138,28.7166461945,29.1015631722,29.262783136,28.7953276114,27.589788882,26.0336036682,24.5229935354,23.0721453034,21.4627188457,19.5056433518,17.1929149628,14.6476207744,12.0133925926,9.3980913388,6.8557198582,4.3841819763,1.9600274849,-0.4258260781,-2.7564641661,-4.9997604089,-7.126408577,-9.1020696619,-10.864098461,-12.2955663002,-13.2221250845,-13.4568738937,-12.8756396228,-11.5109399189,-9.5778447524,-7.3059833394,-4.6869177818,-1.514232307,2.2690045958,6.4380758506,10.6152854329,14.430893898,17.6518825165,20.217116595,22.172451191,23.6023748683,24.5988426208,25.2739929096,25.7832065065,26.2942444071,26.8744472768,27.4176044464,27.7569219288,27.8396853268,27.7875903925,27.7987632786,27.9243927002,11.3674316406,14.708829789,17.8570676603,20.1185072012,21.2461367086,21.6509075165,22.0144161899,22.4234511287,22.4467469483,21.7833130283,20.5059719086,18.8498878198,17.027425633,15.1973829701,13.4636641417,11.8494510651,10.3286542291,8.8870659503,7.5585939781,6.4194540952,5.5574417114,5.0752611817,5.1215543215,5.9258421014,7.7756028827,10.9001731873,15.3258714353,20.7608230533,26.6919971902,32.6580802243,38.3837127686,43.9047116371,49.2725481392,54.0072172467,57.3595744141,58.8953399658,58.5949303422,56.6287016544,53.1922248181,48.5008738234,42.8322639465,36.5523670688,30.1006495852,23.9019315933,18.2976009368,13.6135339737,10.1162709029,7.9320212279,7.2756815392,8.406737574,11.0592355728
DS_B_181,37.74246864318,37.27820088474,36.68756293794,35.88442885728,34.60653429428,33.18236984074,31.848787742440003,30.41193419786,28.57236262566,26.15511878398,23.37442333694,20.56029209562,17.7935258359,15.1448210909,12.74553923662,10.52794015276,8.41914836706,6.28125814734,4.08844795206,1.87420902204,-0.33972624666,-2.43086758922,-4.43914428442,-6.30684062844,-7.816404142100001,-8.706043774120001,-8.883340579119999,-8.38577464476,-7.1278850754,-5.12243044668,-2.38702083168,0.8604209224399998,4.64976962282,8.78412934206,12.917279433,16.89264124908,20.57371430376,23.98489750146,27.12442861134,29.98648189674,32.533320356640004,34.74040520922,36.54542857334,37.8387005484,38.50335298492,38.571051263360005,38.2155319829,37.6920038179,37.0226105488,36.07170518542,34.88202667238,13.5892270088,15.66450380652,18.25021358086,20.77986091644,22.17843305136,22.92720791854,23.37933285092,23.12585675242,21.7359730905,19.20712351346,16.00282774462,12.6647722824,9.56146795924,6.83979667088,4.656777057519999,3.04434351164,1.97703490088,1.2779650567599998,0.8836068280800001,0.7081038291799997,0.7618226054599997,1.08665529746,1.7146111256200005,2.74282754184,4.36805307114,6.75794883456,10.22156734038,14.90146396534,20.47607719992,26.56138983882,32.70338936988,38.65397683282,44.20726714752,49.02259257014,52.8074891966,55.40701477771999,56.77426140236,57.020368846500006,56.35792061990001,54.93508500294,52.84271003026,49.97615315626,46.23924729394,41.63120756314,36.23768851954,30.30226294994,24.48547541298,19.7159554101,16.534864218499997,15.08636188756,15.224102878559998
DS_B_187,36.8819389343,36.5032840781,36.0120621749,35.3582834918,34.4988936243,33.4039398144,32.0610666831,30.4774045788,28.678777782,26.7057561104,24.6071057868,22.4315749583,20.2203626093,18.0015708008,15.7882860099,13.5803347302,11.3697414755,9.1479445829,6.9143359659,4.6838808463,2.4926375764,0.3995262522,-1.5160169687,-3.1606259452,-4.4354073262,-5.2454810143,-5.5071228318,-5.1537737922,-4.1403134404,-2.4472841923,-0.0861718828,2.8946623984,6.4050482046,10.3127514186,14.4506055915,18.6321930131,22.6724559848,26.4073083023,29.707683359,32.4858619975,34.6956627401,36.3286746298,37.4096879508,37.9908088427,38.1449252464,37.9573315211,37.5161479869,36.902269757,36.1807725991,35.3957003698,34.5682945251,13.4233226776,14.7173885156,16.665824888,18.9599067351,21.2773751377,23.3344290256,24.9276161536,25.9507942459,26.3870451383,26.2845274684,25.7282998297,24.8151145792,23.636057122,22.2670386739,20.7672249516,19.1830121031,17.5561851872,15.9332148152,14.3741023518,12.9583100574,11.7865665917,10.977699975,10.6614592951,10.9684236621,12.0193349613,13.9153804779,16.7299561586,20.4999391366,25.2141375877,30.795983351,37.0826200312,43.8095167692,50.6148689191,57.0723283518,62.7428649556,67.2245161999,70.1846149071,71.3748027686,70.6420241055,67.9512052244,63.4281461065,57.4042235886,50.4134515611,43.1004230194,36.0715727779,29.7826585454,24.5162175425,20.4207703646,17.5576256204,15.9262642838,15.4662790298
DS_C_7,43.67058182,42.5022969,41.11123722,39.52693837,37.80608197,35.95095253,34.01628504,31.93542618,29.72623124,27.43655283,25.13734031,22.90610349,20.80777539,18.87857219,17.11810549,15.49293327,13.94759447,12.41791175,10.84393914,9.182115012,7.416180205,5.565575308,3.689639587,1.88378966,0.267720854,-1.033103372,-2.08652851,-2.345884854,-1.724631795,-0.188235461,2.268078754,5.283598204,8.923185745,13.01635726,17.34094405,21.6602815,25.76860213,29.52055864,32.83407979,35.67697382,38.04863358,39.96489353,41.45089855,42.54057373,43.27585677,43.69793828,43.83199971,43.67889734,43.22394938,42.44337526,41.28897095,29.28432846,29.47656333,30.03053024,30.61787507,31.01291341,31.01409594,30.4687609,29.35962879,27.69349249,25.57121736,23.17266567,20.72023639,18.42625981,16.44836319,14.8708588,13.7093846,12.92705826,12.4550975,12.21589821,12.14555472,12.213693,12.43714563,12.88472567,13.66853191,14.92221485,16.76918666,19.80857488,23.90608724,28.92752619,34.6331198,40.74742635,46.50667374,52.05622101,57.01123638,61.01917291,63.86400477,65.47608036,65.8758129,65.11861484,63.27251748,60.42773565,56.72543274,52.38268892,47.68397649,42.93233537,38.39331563,34.28400006,30.80857413,28.1695606,26.50450003,25.80182966
DS_B_66,43.2609176636,42.6480500125,41.6256093298,40.4289201299,39.2797432076,38.072402112,36.5361964394,34.5644344568,32.3344921662,30.15852166,28.2271601781,26.4947406654,24.7891528572,22.9863067913,21.0873857986,19.1786476344,17.3358707236,15.5520333791,13.7470200164,11.8404192912,9.8071306214,7.6710543807,5.469599332,3.2416461755,1.0475050102,-1.0103054047,-2.7938130538,-4.1584059841,-4.9753472028,-5.1328249547,-4.5261716326,-3.0542984355,-0.636952932,2.7417803292,6.9815454957,11.8430940388,16.9821331996,22.0400589074,26.7477550277,30.9831647294,34.7567954096,38.1370600174,41.1567319626,43.7366509094,45.6680100873,46.7374822186,46.9403366062,46.5574909825,46.0034396802,45.5360432372,45.0781135559,24.5903911591,26.3671431935,28.5606864057,30.7612103054,32.7748245607,34.1420487002,34.314533317,33.1850460458,31.1767521644,28.9755395991,27.0680780046,25.4660979461,23.9159876449,22.2389553921,20.4598619953,18.7461439142,17.2536991399,15.9957064444,14.8600641389,13.7472962652,12.6653282366,11.6979198031,10.9209951645,10.3737405642,10.1012899982,10.2045497894,10.8394099539,12.1700932283,14.3251774199,17.3906173546,21.4262779475,26.4635115823,32.4567156245,39.1942715872,46.2148438648,52.8363859356,58.3484756796,62.2116373936,64.1243508936,64.0237752511,62.084697415,58.6791774696,54.2430842697,49.0858058742,43.367261178,37.3410218188,31.5113975771,26.6003524429,23.4251938094,22.4535383397,23.4222488403
DS_B_41,37.84410985313333,36.8653727602,35.77892661433333,34.6358636877,33.49937641306667,32.38001149993333,31.232212019366667,29.9990314661,28.658423791433336,27.231059404066663,25.74993584506667,24.225573503966668,22.640424552,20.972242517766663,19.220874467666665,17.4182508227,15.617034584166667,13.8675126983,12.199622201033334,10.620696962966669,9.1282549701,7.729744293766667,6.4562106028,5.3619391939,4.511977781366666,3.965962144166667,3.7663951372,3.937471916933333,4.491914541533333,5.436885342866667,6.773194203966667,8.491127481633333,10.570495700366664,12.986741687566669,15.712522522966667,18.704389318066667,21.8792170951,25.097744334633333,28.1781476534,30.946179029133333,33.28933714963333,35.17986429743333,36.65768835003333,37.790496292166665,38.63868610326667,39.232521117033336,39.564198286233335,39.61117734176667,39.38019826293333,38.930975226233336,38.3524360657,19.384232203166665,19.171489428,19.23114795773333,19.389895247766667,19.5243666698,19.47967933556667,19.10895794283333,18.36960757043333,17.340874745433336,16.1740943634,15.025682128133331,13.993730179166668,13.0939849106,12.292724361433336,11.562136927133333,10.913441353633331,10.391365619166669,10.044390273033336,9.896853179,9.9383538164,10.1358020163,10.462977150966667,10.9279661415,11.580748817033331,12.495955830733331,13.7462627273,15.3864857473,17.454089541733335,19.96869749123333,22.917948873066667,26.2341803703,29.775175563233333,33.330779269599994,36.670924193366666,39.61957238863334,42.08520385633333,44.003884755600005,45.264316852033325,45.71493808333333,45.23183514366667,43.773898951166665,41.43520459556667,38.473820643433335,35.238148025633336,32.03428759653333,29.05628252533333,26.403826960933333,24.1291551434,22.2731401127,20.894625236166664,20.062957763666667
DS_B_24,43.28283786775,42.304712910725,41.42692897235,40.538271192275,39.54307989615,38.37018918737501,36.92930353035,35.200041876225,33.31952370085,31.41350653435,29.56618953735,27.81016046235,26.040477664575,24.139179597375,22.130602134775,20.104030240325,18.106447561375,16.16192399055,14.294827439575,12.512616913425,10.815151391325,9.2286469467,7.808887787075,6.607731679224999,5.642453029025,4.9017330125,4.389220357875,4.174450603475,4.403611096400001,5.219780252825,6.67031937805,8.7129584406,11.266695062825,14.222811924825,17.445504703075,20.8032039694,24.205267542525,27.6050939779,30.9747256174,34.273498960925004,37.421335434925,40.30092584135,42.790759489325,44.7869950089,46.2107289023,47.028957262425,47.280747006475,47.0746791785,46.545984177,45.8359519477,45.0859642029,22.66440957785,23.182465453625,24.162632306425,25.105482482625,25.5420294766,25.209070088725,23.9757829879,22.032048238575,19.86261842115,17.8401853958,16.1719203062,14.893744625975,13.7175590221,12.3100885853,10.667009306150002,8.99630501015,7.473756218325,6.237879902075,5.404806522125,5.002072940025,4.985694638150001,5.343464551825001,6.1323184721,7.4216383328,9.211361476375,11.39581181965,13.81322601195,16.35346829545,19.062791078975,22.0978478228,25.553085753475,29.41374970355,33.57842401535,37.8179049775,41.783241173375,45.12006030195,47.60274940335,49.178052477775,49.912618247175,49.905200689875,49.207938462825,47.81581712315,45.7081286923,42.87953820135,39.3801170805,35.397570176675,31.3023323206,27.601482487325,24.80966110695,23.24781043855,22.920658260575
DS_B_188,39.5869369507,39.1311006595,38.6389095138,38.0183925311,37.168833258,36.0055906039,34.4792047105,32.5879007141,30.3822777492,27.9607262667,25.452204955,22.9875834667,20.6694136591,18.5500090167,16.6258728333,14.8464363833,13.132450832,11.3965251424,9.562176467,7.5789570198,5.4330297687,3.1537707271,0.8164381549,-1.4600581006,-3.5213184731,-5.1923828125,-6.2967198159,-6.6758763582,-6.206234171,-4.8117889875,-2.4753410943,0.7514065035,4.7409860421,9.293420737,14.157179388,19.0648617804,23.7721524241,28.0836099889,31.860548143,35.0148516811,37.4987549078,39.2979689883,40.4307188089,40.9487801755,40.9367410843,40.5054896744,39.7801231113,38.8826930085,37.9147931017,36.9444392541,35.9990081787,9.6111927032,10.3140768362,12.5640302009,15.8076612273,19.3519145364,22.5210514196,24.827413729,26.0582043039,26.2521952282,25.6146110707,24.424303898,22.9615771721,21.4624367039,20.093495298,18.9407750458,18.0110955642,17.24731575,16.5557892208,15.8403741389,15.0352636688,14.130154428,13.1838284319,12.3250027992,11.7413118051,11.6583396814,12.3118906021,13.9182521491,16.6470367969,20.5976981229,25.7753817677,32.0604301553,39.1764378287,46.6801289008,53.9997783008,60.5190240005,65.6715719012,69.0176308746,70.288078937,69.3927252145,66.4084190175,61.569429358,55.2531886548,47.9377219464,40.1425708367,32.3925791527,25.204813788,19.0588000513,14.3383414599,11.2728983689,9.9004407998,10.0556144714
DS_B_246,45.42057673136666,45.591757946166666,45.7028717899,45.26929177456666,43.81064454263333,41.5578656327,39.32436026686667,37.270069343933336,35.11615885376667,32.6349199842,29.8538805986,26.974772018933333,24.1593146423,21.400062737566667,18.58164919473333,15.6348058036,12.5978252421,9.566530504333334,6.637560728366666,3.890291258566666,1.3916387340666667,-0.8119297156333335,-2.708490778033333,-4.311034656833333,-5.623149999433333,-6.604910640366666,-7.178387783566667,-7.258996844133333,-6.781559919266667,-5.706276224766666,-4.013026378066667,-1.6964775241666663,1.2664855777333333,4.8828565579,9.060256723466669,13.626559240066667,18.385878803,23.143210167800003,27.685470511066665,31.78294084306667,35.2245757086,37.8825174764,39.78945383986667,41.11990699266666,42.0500520165,42.676410393800005,43.063442751366665,43.30057668833334,43.4174499853,43.33615150573333,43.0285479228,17.65408674876667,20.0102873034,23.10803604733333,25.752924109466665,27.07667032746667,26.95820535323333,26.493875386933336,26.3913180243,25.952786755766667,24.614663136,22.47461647093333,19.8952758074,17.235273565433335,14.658456932,12.110718849033333,9.506528517533331,6.865330428666667,4.306810741566667,2.0044354499333337,0.1337817236666666,-1.1725915202,-1.8689927830666668,-2.0177526983333336,-1.740921693266667,-1.1002006791666668,-0.0131416357333333,1.6957849581333335,4.189795543,7.524499360866667,11.607698082466667,16.26747668433333,21.39640918323333,27.0045066261,32.97455049996666,38.83363248846667,43.97694006966666,47.98234950533333,50.689453329600006,52.02955942563333,51.91480245973333,50.2648241263,47.083256697100005,42.59471708913333,37.283859146800005,31.71838174153333,26.430978171766668,21.9438185463,18.73985911706667,17.036047993133334,16.650846050633334,17.3046398163
DS_D_12,45.11181386,42.36793412,40.44396856,39.20740195,37.01957581,33.59250196,31.62205045,30.65724562,29.84203055,28.0435848,25.12957791,21.67266553,18.40691338,15.71997454,13.55166949,11.69530831,9.999459952,8.362569009,6.712916093,5.032631195,3.360668721,1.749603389,0.22853273,-1.188144302,-2.461650084,-3.500659545,-4.015060511,-4.247358123,-4.151929448,-3.705683924,-2.893663188,-1.009703978,2.0267074,6.38200504,11.73668973,17.35045125,22.60899164,27.30676141,31.47162801,35.13463362,38.2717,40.85752895,42.96172005,44.74019851,46.3216008,47.7520382,49.01462379,50.00411775,50.4218468,49.86903091,48.34823736,28.2716217,26.25628056,26.75832335,28.63207615,28.72026283,26.06862068,25.17853254,26.66635912,28.34304691,28.05213221,25.70352677,22.22831205,19.02310218,16.95332361,15.89766708,15.35539955,14.96994536,14.56858868,14.07042233,13.49384929,12.97814093,12.71470014,12.85638366,13.4996184,14.72597639,16.62295055,18.63443576,21.05397726,23.8312294,26.88409654,30.10121028,34.79613825,39.28523226,43.61142389,47.4352668,50.00547182,51.12431141,51.3300912,51.30458895,51.35151428,51.28548146,50.68747855,49.33826884,47.35191649,44.89320817,42.08793597,39.19857648,36.54156291,34.13654907,31.76375275,29.74753698
DS_B_111,61.39241981506667,61.53329962321666,61.52657329208333,61.26423396463333,60.7273822245,59.91588787355,58.76771165135,57.17027571663333,55.03986744628333,52.403495158800006,49.402903362016666,46.24654716318333,43.14254817065,40.236873044616665,37.5925922432,35.1999771967,32.99213744066667,30.8716075558,28.74340599925,26.54285968718333,24.25717698868333,21.9406266149,19.716383127766665,17.752715817916666,16.222733242866667,15.274774113766668,15.023759577833331,15.548960144033336,16.884839143666667,19.01119842743333,21.85659396153333,25.307940714950004,29.209706210816663,33.358193626483335,37.51965255308333,41.48573345728334,45.120096457783326,48.35561989125,51.16416417595,53.53772486613334,55.4876584641,57.04644906548333,58.2563230595,59.15159278175,59.76033719946667,60.11101830425,60.23666286066666,60.20623523076667,60.15196182306666,60.2304771435,60.53283373515,37.57781696321667,39.573385631583335,41.83215065615,43.86544692438333,45.42201914455,46.36532694515,46.47902166106667,45.575770563750005,43.703805460333335,41.13412659911666,38.201992890616665,35.22225450253333,32.47996630435,30.19794087063333,28.49557812013333,27.38065615518333,26.7690583932,26.525667812833333,26.497923517533334,26.54009149626667,26.550797222750003,26.51801862008333,26.54362538565,26.819726037316663,27.565620833866664,28.97544877815,31.203819280466664,34.3542242535,38.43859984341667,43.33116521876666,48.77042503665,54.40343431856667,59.787405180216666,64.41005752975,67.85518376683333,69.94483361294999,70.70215422761667,70.23385395963334,68.64385810925,66.02336969166667,62.512908704383335,58.352135898983335,53.83435876388334,49.23900840118333,44.83856758026667,40.89750668238333,37.653844243983336,35.3286324486,34.1345334684,34.2513043346,35.7011826833
DS_A_141,29.4147675832,27.6584807315,26.1507223868,24.8537715451,23.6466541635,22.4349639231,21.1974254369,19.9757471144,18.8287697796,17.7921995041,16.87332362,16.0627940597,15.3342880227,14.6384418973,13.9135306595,13.1096716273,12.2010983579,11.187546593,10.0882105609,8.9267304794,7.7360197489,6.5704615688,5.5065630877,4.6191820533,3.9472302031,3.4898497903,3.2263642147,3.1389003463,3.2141429676,3.4389273412,3.8019732237,4.3046886942,4.963128075,5.7884775807,6.7678536724,7.8720080395,9.0965009892,10.5051503228,12.227336755,14.4002136088,17.087308384,20.2183496675,23.5806087847,26.8624004578,29.712550728,31.7931926402,32.8519397049,32.794149767,31.7368926253,30.0119788806,28.0693442027,50.7279904683,47.460456594,45.719646022,43.0355745638,41.3917178662,40.5487920291,40.0969580824,39.6195257525,38.9229185411,38.2978441241,37.2853136598,35.7845570971,34.1572143281,32.7109860811,31.399787406,30.1844584741,28.7419471608,26.9500872412,25.2067626762,23.9476272437,22.7454636869,21.1076116459,19.5508352553,18.5191139455,17.7336808412,18.0233097076,19.683603392,21.1521819264,21.8558179663,22.6440314402,23.659595316,23.9977400123,23.7288795678,23.5872213376,23.9066071689,24.6189333563,25.9775534377,28.5384761311,32.1299911059,36.2222566208,39.3176525637,41.1479709818,42.5841618723,44.035481839,46.9178080406,51.3013145939,55.2735906649,58.0837594139,58.1485610873,54.7827827236,49.9337387085
DS_B_345,48.30107307435,49.009056889,49.23657192755,48.65554298185,47.516762388550006,46.25648054975,44.9890725329,43.48584964745,41.431629884100005,38.744982211700005,35.60423326175,32.21504031245,28.67221336535,24.9873921726,21.161125691,17.22340961875,13.2261017244,9.2227294761,5.271430613650001,1.4473079175,-2.16521648215,-5.4878189325,-8.427280914,-10.8239811002,-12.4540247233,-13.13189324365,-12.8208456148,-11.6363012582,-9.73001933475,-7.159066934249999,-3.8730475301,0.1791499752999998,4.9318377936,10.1586057367,15.5312451795,20.744909618500003,25.592536969,29.9423633705,33.69763033465,36.799825387,39.25710228435,41.1555903105,42.6342042541,43.83014177475,44.808206257600006,45.516183717,45.8475818031,45.7920604869,45.5082551508,45.2295064228,45.1150856018,14.008849144,17.2790602806,20.56243204195,22.94028688255,24.52246601995,25.9308115665,27.33170297295,28.1974625394,27.91346737055,26.3457616642,23.8192393734,20.76475947445,17.4497356677,13.9932760805,10.48817614005,7.06169357805,3.85334852135,0.9733185959,-1.49712573955,-3.4878805743,-4.95741248705,-5.9172844902,-6.366761541000001,-6.1553882247,-4.979691624,-2.5777679083,1.0948465164000003,5.845377054249999,11.3912606848,17.5396017829,24.19204175365,31.2007725479,38.17693703965,44.44949844095,49.3411591044,52.48503493385,53.85927233985,53.6238918301,51.9652627571,49.0495038558,45.08299440335,40.392225703600005,35.40129110315,30.4812791593,25.80974346185,21.39421249015,17.2573506003,13.64783889715,11.07422345365,10.0514315151,10.8107056618
