Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_56,38.53189214,37.05739343,35.52051552,33.93004482,32.33160894,30.78027534,29.1822666,27.54553179,25.70352758,23.52276949,20.98614577,18.21666209,15.41767314,12.76850689,10.35342671,8.164909721,6.152919639,4.27329106,2.506718153,0.850149677,-0.70066305,-2.159953594,-3.543361879,-4.844915964,-6.0135434,-6.944617748,-7.581093179,-7.152625607,-5.384573786,-2.20815009,2.212347716,6.73601312,11.63346631,16.64204363,21.54649256,26.17058314,30.36156446,33.99975556,37.02677029,39.46155933,41.38196017,42.87669928,43.99860582,44.74113307,45.03888718,44.8033073,43.99719487,42.68395903,40.99967409,39.08071128,37.00983175,12.94697158,13.86791313,14.86905038,15.74200728,16.41899785,16.88866774,17.14032913,16.96411076,16.20047859,14.75819563,12.68773775,10.20769218,7.634229601,5.227558831,3.093022152,1.22304174,-0.411266557,-1.813388897,-2.958858634,-3.810691974,-4.339233656,-4.534238625,-4.396781506,-3.909872121,-3.004379277,-1.544970195,1.603880753,6.5301904,13.44305959,22.12837385,31.86133703,40.19290134,47.71574467,53.85338489,58.2804459,60.89240033,61.73052816,60.92040664,58.63137433,55.06796418,50.50241861,45.29326214,39.80122595,34.25638475,28.7642238,23.4767,18.71115481,14.87552819,12.29787107,11.06511847,10.93979359
DS_D_135,51.66515859,52.17832537,53.29758206,50.27288834,47.49125922,45.02845764,42.30153691,39.34130752,36.91336963,35.68089918,35.2309242,34.8572472,34.35992451,33.26039747,31.734025,29.89694246,28.13564559,26.54620159,25.1650664,23.73750417,22.21497101,20.40353265,18.43748127,16.31726365,14.45497388,12.90481917,11.72047509,11.55340069,12.37122465,13.37923055,14.45748266,15.82455809,18.10648538,21.51864021,25.93364263,30.58403659,34.58256117,37.59225543,39.54532192,41.2727438,43.13885244,44.90388852,46.68463106,48.37380846,49.86112284,50.63051238,50.99506319,50.94447576,50.29357612,49.52521382,49.09172821,27.22410965,29.39760037,34.54986602,32.6509136,31.9094314,32.9973526,32.08872747,30.29963306,28.28064608,27.21238487,27.14665406,27.57452112,28.03225221,28.07655021,27.79738963,27.19203899,26.53343542,25.9581438,25.49888992,24.90682963,24.2026001,23.38205946,22.56865208,21.87064075,21.41654713,21.45374934,22.28338117,24.52667536,28.57261496,34.20572893,39.7339414,43.93259529,48.50386258,53.74640638,58.75543659,62.66202757,64.94947052,65.60569129,64.69063765,62.80178598,59.90025202,56.39745862,52.45383083,48.1969553,43.54947737,38.79696426,34.65879291,31.30214165,28.55369939,26.7619231,26.61474037
DS_B_173,41.7921638489,41.3290763775,40.5372246437,39.3934158006,37.9140116673,36.16284893155,34.2381618523,32.23659126414999,30.20561247855,28.13924699985,26.02217067155,23.8663450747,21.71256748765,19.6138224385,17.61777884845,15.7525448997,14.01661420275,12.37397374315,10.75582748835,9.07172563215,7.2340523844,5.194873101300001,2.9825178337,0.7205863835,-1.38151794655,-3.0656711124,-4.0751672953,-4.20088846635,-3.31392238285,-1.3859852109,1.501510832,5.163962584549999,9.34687368275,13.7819249751,18.2375489813,22.53601410565,26.54031739185,30.13671909645,33.2290925342,35.7471149062,37.65653571985,38.9647969173,39.729323022200006,40.06313377705,40.1174959886,40.0290801709,39.856397177,39.56336298065,39.0696540976,38.3071740597,37.234819412250005,1.55657190085,4.1037859319,7.04580893435,9.7010043445,11.60718055925,12.6111248544,12.8061137424,12.39767057695,11.57116473375,10.44275285265,9.09756560855,7.63215070505,6.1539965131,4.75869927825,3.5086337909500003,2.42231953965,1.4789160885,0.63124100405,-0.1794230427,-1.0072990079,-1.8788641272,-2.7589614104,-3.51755946555,-3.91894335695,-3.6478404353,-2.36738308745,0.2097779012,4.254743983,9.76978514325,16.5466308168,24.1422107367,31.9314029461,39.2643992452,45.6263197264,50.70685549405,54.3742670578,56.577582343100005,57.26118095685,56.35419721335,53.8298359887,49.78001240905,44.44860525415,38.1951227238,31.40145676285,24.4216675363,17.66109005185,11.67575323525,7.053180927550001,4.1114561653,2.7921205966,2.8073977232000003
DS_A_115,32.0971069336,30.5075464842,28.4568230898,26.0584852696,23.4578226572,20.789881106,18.141828173,15.5530904813,13.0379946457,10.5978138239,8.2257862845,5.9265047673,3.7373846969,1.7214300702,-0.0727827243,-1.6518750681,-3.0845000745,-4.4739579242,-5.9235792365,-7.5022417655,-9.2121084063,-10.9808867894,-12.6797681337,-14.1497439355,-15.2279341981,-15.7712838182,-15.6746081836,-14.8771043146,-13.3569316382,-11.1267465232,-8.2403005228,-4.803033399,-0.9717482465,3.0620875173,7.1057869995,11.0072074244,14.6853084368,18.1291560349,21.3665044962,24.4214294141,27.2839852042,29.9003865248,32.1811281718,34.0187588669,35.3074776163,35.9608387973,35.9290210409,35.216317202,33.8901318268,32.0685203686,29.8863817851,31.0424776077,31.7357940879,33.3753181398,35.0956341867,36.1872959775,36.2464247134,35.0850418192,32.7621335754,29.6080231214,26.0753463051,22.5434208517,19.2306708289,16.2421970233,13.6521170911,11.5190700424,9.8371581255,8.5101238388,7.4042445689,6.4367881095,5.6391632413,5.1751552569,5.2940904981,6.2441823323,8.2208715855,11.3493415061,15.6336595103,20.8748817703,26.6384210367,32.3267128697,37.3293559854,41.1833176205,43.7330196694,45.1914087417,46.0338468554,46.8182356507,48.0064690379,49.8031726044,52.087210584,54.5030777099,56.6297286802,58.0929102808,58.6082501503,58.0035237169,56.2180636951,53.2896459007,49.3620392475,44.7325038575,39.9068721449,35.5723843379,32.4287576671,30.9124860764
DS_B_129,30.7970867157,30.1637368426,29.3616738283,28.3665129307,27.1530648056,25.6993140597,23.99518748,22.0505028952,19.8982896056,17.5917288183,15.1951317192,12.7719701102,10.3734360402,8.031004588,5.7546241418,3.5374260262,1.3648082137,-0.7743005117,-2.8763426584,-4.9150031626,-6.8378743728,-8.5691525224,-10.0174664778,-11.0872546004,-11.6898439147,-11.7527134056,-11.2243824035,-10.0765349277,-8.3039748087,-5.9257276906,-2.9895432749,0.4216640387,4.18597068,8.1457159885,12.1202220708,15.9249656401,19.3928740276,22.3915373759,24.8339806716,26.6835189028,27.9545802676,28.7092235022,29.0483724764,29.0966560349,28.9820085107,28.8138097288,28.6652482052,28.5651085213,28.4999132849,28.4246126319,28.2768001556,21.5740070343,22.9037671734,24.4791096503,26.0352268022,27.337045662,28.2127711679,28.5611282565,28.3434329841,27.5759550523,26.3289536144,24.7243311665,22.91866717,21.0700515032,19.3032877734,17.692133208,16.2661068323,15.0336695537,14.0075331171,13.2219391588,12.7373228491,12.6336030515,12.9971750661,13.9087718015,15.4388795227,17.6528631275,20.6152663884,24.3708555031,28.8899603331,34.0146832335,39.4650777461,44.9100485156,50.039526154,54.588573339,58.3299834048,61.0668278459,62.6354079025,62.9195580241,61.8709797331,59.526543366,56.0139945277,51.5424042472,46.381910963,40.8442778572,35.2751886627,30.0530601778,25.5700287809,22.1697621798,20.0569170079,19.2435345182,19.5700142171,20.7654914856
DS_A_104,54.5954602559,51.4584791272,48.302795477,45.5850663181,43.3192327474,41.1403091624,38.6187346252,35.6525076394,32.5439104938,29.6391145103,27.0198713584,24.5756259576,22.2097898888,19.911023859,17.705089395,15.5921749169,13.5475126527,11.5750092264,9.7293841532,8.069948078,6.6108829826,5.3513713411,4.3308677798,3.6215771659,3.2739537183,3.2625008429,3.4702430558,3.7213521864,3.8586881481,3.8395443595,3.7448271568,3.6902329865,3.8001444242,4.2456544735,5.2258603571,6.9001291278,9.3276736608,12.4552729814,16.1503610599,20.254213869,24.6700848698,29.4154408938,34.5093923827,39.8060692582,44.9968836686,49.693152216,53.4640824833,55.8801795769,56.6344970901,55.7112562034,53.4701449076,46.476533254,46.2306564275,46.6855810658,47.5868258483,48.6108413386,49.4645769086,49.9525404753,50.0045908647,49.6576408403,49.0070697499,48.1651977492,47.2450698835,46.3554825331,45.5902496246,45.0140101815,44.6557860477,44.5109502835,44.5480392457,44.7233758022,45.0038524057,45.3867797358,45.9059462044,46.6151310298,47.5587601651,48.7564675312,50.2019342532,51.8543756596,53.6267934025,55.3987359558,57.0605511374,58.5642700879,59.9443485665,61.2784031956,62.6115721616,63.9101247232,65.0813384829,66.0316938857,66.6990307715,67.0349679909,66.9760017829,66.447000014,65.3982651813,63.8434834757,61.8673945807,59.5916069126,57.128048699,54.5661113579,52.0083316515,49.6242990113,47.6704221274,46.4273160299
DS_B_31,35.3175722758,35.049701074666665,35.44869479493333,35.9971281779,35.7789842163,35.10891912496667,34.11076370053333,32.4749753752,30.4247591065,28.129679965633333,25.64455028436667,23.1742511325,20.7787100417,18.4143345993,16.067963457966666,13.6899411488,11.2297100081,8.692167183266667,6.1003858124,3.4785441416000005,0.8791551821333332,-1.6004054995666668,-3.819130773766666,-5.635913524366667,-6.945944477966667,-7.716275855266666,-7.931946179133333,-7.453894527866666,-6.232231079333334,-4.4465969690666665,-2.187358596133333,0.5242729746,3.5625581297,6.8117797765,10.237613403033334,13.822673367000002,17.520592530733335,21.212509009866668,24.7070599959,27.8253611185,30.52302848373333,32.893046665700005,34.995172095566666,36.74396198383334,37.977757334033335,38.55334186733333,38.41935189986667,37.713167253933335,36.83211131713333,36.267007323600005,35.997936248799995,16.261687596633333,18.3575679945,21.5547986128,24.980912445166663,26.976786086566666,28.02381804406666,28.4437847474,27.808976125233333,26.637751147366668,25.24392237993333,23.679344223466668,22.27964175243333,21.10642744473333,20.02388086983333,18.95166346703333,17.752886670333336,16.3412694177,14.7969125816,13.259081097666666,11.8466733221,10.676436068566666,9.863956891033334,9.5219583095,9.727997251633337,10.499116550333332,11.766084025866666,13.533862554633332,16.143984442266667,19.83408289913333,24.387988512733333,29.5453830735,34.99357652963334,40.22637120036666,44.84186173556666,48.7293690976,51.9813006224,54.73280154453334,56.95501404146668,58.36481662413333,58.53445415503334,57.08978989533333,53.9200591402,49.25525060463334,43.48982050039999,37.01630867266667,30.161548731733333,23.336669234166667,17.472183133366666,14.093693129933332,14.335707724066664,17.16649468736667
DS_A_144,40.5408344269,40.1977716681,40.1125939307,39.9350028302,38.7215210216,36.7910666535,35.3490634329,34.2945984601,32.9699932381,31.0631983412,28.7067732348,26.4916816637,24.8604401423,23.7082584083,22.6464843778,21.4586456927,20.17744083,18.9657108029,17.8356207327,16.5711497605,14.9080431457,12.6816109419,9.9337420531,7.0321039534,4.5099208832,2.7372792522,1.7968262672,1.6998426561,2.5538204802,4.4072837548,7.1315301259,10.4739793507,14.2549222786,18.3076915134,22.3205810018,26.1053198713,29.659974828,32.9285548804,35.873807381,38.5315665763,40.862711419,42.7930927449,44.2900908311,45.2629600443,45.710401318,45.674997566,45.236037977,44.4573574719,43.4454823975,42.4626936061,41.8256111145,42.362353007,39.4670840571,37.2481926354,35.6808820476,34.2200797951,32.4162000978,30.3930769328,28.6380382234,27.4806871999,26.8634928952,26.5550176982,26.3757238076,26.2504792458,26.113778829,25.8823559099,25.5229489465,25.0798082463,24.6337318615,24.2522359911,24.0006526999,23.9454949809,24.1252425906,24.5719685094,25.3293901876,26.3494576993,27.4913165752,28.6543434802,29.8103222076,30.9450455523,32.0603381253,33.1810732489,34.3737051366,35.7894641131,37.6089227912,39.8441148513,42.2543202153,44.4952100507,46.3326229951,47.7846660327,49.077093421,50.4448942791,51.9432965658,53.3542944808,54.2910190373,54.4450428477,53.6947289194,52.0063352479,49.3790049657,45.9937106648,42.2642601511,38.6333681742
DS_C_94,31.93490601,23.25298051,19.82911671,16.77173236,13.51713432,11.43591913,10.8610387,10.2290422,9.565944241,8.848786426,8.054465398,7.184675075,6.258298833,5.286344145,4.258483363,3.172768454,2.059615063,0.957644647,-0.111961262,-1.131197611,-2.058619378,-2.828504379,-3.377663292,-3.672907054,-3.723204456,-3.577649593,-3.091455213,-2.51936306,-1.348991188,1.132121002,4.97578609,7.945581893,11.56709806,15.86377675,20.63410373,25.55937443,30.49506728,35.3012835,39.74119035,43.59201566,46.70250667,48.97191874,50.36438264,50.86141836,50.42664223,49.02440189,46.67039357,43.36322495,39.08137894,33.93308569,28.52528572,37.09661865,27.41492325,23.62971702,21.70583106,20.38104194,20.16526858,19.69883401,19.05296922,18.48604043,18.11760111,17.91025791,17.80985023,17.81112492,17.91597281,18.10573576,18.40044417,18.84628453,19.41277598,19.98277238,20.46709756,20.9007385,21.41087443,22.10349546,22.9863348,23.96956654,24.91567485,26.13583431,26.57479348,27.86989294,31.61322543,36.9183871,39.86763194,42.98930821,46.37164151,49.6910652,52.58477004,55.29898478,58.26639129,61.34656243,63.95715613,65.77221466,66.72040553,66.82105806,66.07537404,64.39192985,61.64811319,57.8442817,52.98087933,47.11389907,40.62700062,34.3607076
DS_B_42,37.78832626345,36.87355787795,35.9853323889,35.089310111550006,34.1150466101,32.981957594,31.6304275391,30.0415289244,28.23803056255,26.27075472555,24.1997741733,22.078517175,19.94472061365,17.818761695600003,15.7077688696,13.61152723535,11.5282360984,9.4588837594,7.41036382005,5.3979971716,3.4472343478,1.59463530135,-0.1120832116999999,-1.6148304985000004,-2.84711935205,-3.73773962055,-4.21611811405,-4.2190451687,-3.69683072835,-2.6186494281,-0.9775537977,1.205537222,3.87942270895,6.96166457845,10.34168459715,13.8900402308,17.473518396400003,20.9715429454,24.2863253731,27.34286610365,30.0825647179,32.4577646217,34.4321784133,35.98591868675,37.11881201885,37.84785536575,38.202138657,38.22303588025,37.9665641506,37.4956824815,36.86506271365,20.33896827695,20.11675440575,20.4646392052,21.0402914219,21.51928906025,21.661134622,21.3501606689,20.59784662595,19.5092320721,18.23478770835,16.92751859685,15.71377918395,14.6795652998,13.87109283175,13.3047413641,12.9785379168,12.879563995000002,12.98664467055,13.27113616615,13.6987972599,14.2344367498,14.850372376149998,15.539219817,16.3281179573,17.2872243234,18.52505768255,20.1688256897,22.33547879115,25.1034644171,28.49288943775,32.456330577,36.87508835825,41.55233092345,46.2045545838,50.4734743664,53.984620266,56.438716657,57.6762147171,57.6773143914,56.515469782050005,54.30384959505,51.16373095505,47.22739210475,42.6668725365,37.72112074235,32.69886309225,27.9585627229,23.8608599278,20.6838214791,18.54971495035,17.41455745695
DS_B_64,44.95568911233334,44.067718012266674,43.5152057202,43.11192034611667,42.7193643093,42.054228385866665,40.86779020876667,39.31404852601667,37.60844436126667,35.59616746066667,33.336381279866664,31.104956779233333,28.91947284478333,26.69319492045,24.502268810683333,22.45032756348333,20.40595628525,18.351645284733333,16.435741651866667,14.651180093233334,12.833857377933333,10.939702409833332,8.966540448133333,7.0266902123,5.394069619883332,4.0767016215666665,3.18674524405,2.9506575053,3.2219155681666667,3.886481944916667,5.249263873099999,7.271320263733333,9.566689679683334,11.991332256166666,14.8244890188,18.091114044283334,21.744232195116663,25.533676855816665,29.37062277891667,33.148904527333336,36.80225959888333,40.19612242788333,43.06502032388334,45.1299086523,46.38186847528333,46.9582384619,46.96507950703333,46.49139638841667,45.528471632316666,44.23872638308333,43.04224268595,26.37371365228333,25.631948852700003,26.09858013855,27.348179287283333,29.01552140425,30.43895245645,31.054455870316666,30.911665655950003,30.25842460121667,29.05364352375,27.29322121365,25.2590903166,23.244520050433334,21.36476463905,19.72643281233333,18.4007963656,17.225709324633332,16.14756482735,15.27917857495,14.628854770616668,14.153861367849998,13.844715026366666,13.71067672275,13.8094388852,14.2250408862,15.064356094016668,16.5933994768,18.828656307533333,21.5563584834,24.83488433105,28.8731504135,33.52741533733333,38.50392325393333,43.48909401716667,48.24813228721666,52.70509829498334,56.831579192266666,60.343720315316666,62.89639036295,64.34542126591667,64.65470545493334,63.61709280481667,60.89536316496666,56.3232699253,50.19816906075,43.34550899321667,36.62368976338333,30.700107544266668,26.195834790983337,23.435362198366665,22.22036866348333
DS_B_239,32.457015991199995,31.85239235635,31.3724908493,30.94153944015,30.462439979850004,29.8608151673,29.1025905001,28.19155305955,27.15897380695,26.0500498804,24.90883269885,23.7676059096,22.64383626115,21.54179482585,20.45545856975,19.37170248955,18.274982521,17.15223974565,15.99645099135,14.8073766843,13.58942799145,12.35154250125,11.11060690175,9.8970707787,8.7609408883,7.772535352349999,7.0127662638,6.55695314095,6.46115232815,6.7541798991,7.434878955699999,8.47727661565,9.84370721255,11.4978549454,13.40744444155,15.5363494969,17.838400850950002,20.2612182135,22.7525687001,25.26007625955,27.7247794154,30.07116834315,32.201958150450004,34.00390139105,35.36420858365,36.19597143505,36.4656804603,36.21252619285,35.54808387685,34.62876252,33.60739326475,22.369590759300003,22.663532410450003,23.513783968250003,24.5300392673,25.33164914645,25.674327386450003,25.4901839834,24.83260608965,23.8114837065,22.55770431115,21.20438764745,19.87180121835,18.6544972689,17.6122371926,16.76731892015,16.11119027655,15.62064690635,15.27566033685,15.07066179375,15.0128884574,15.1093050365,15.3615629524,15.77764564835,16.38763061175,17.257631209,18.4946957191,20.22464529945,22.53414458035,25.4047344571,28.6897461541,32.150131202400004,35.51987268355,38.58469325155,41.25645895915,43.5925534424,45.7261810102,47.74939028655,49.635830438750006,51.24943880195,52.42020674605,53.0020053275,52.84622896255,51.8009853509,49.80901550955,46.96048940325,43.436939685,39.4820330491,35.44475818615,31.7747071372,28.92507157685,27.18480587005
DS_C_29,38.46478271,38.02375182,37.42014575,36.57684635,35.49116658,34.24215444,32.23794672,30.12741959,27.82855626,25.32538622,22.74339206,20.27308353,18.06064241,16.15801907,14.53697438,13.12297798,11.83065129,10.58985733,9.353156343,8.094041754,6.80096086,5.473407423,4.122191895,2.776757184,1.491094979,0.339146579,-0.643587726,-1.314619678,-1.60245416,-1.454108062,-0.831216875,0.24161927,1.803537148,3.882838522,6.470882446,9.474389628,12.74249795,16.14138426,19.58732977,23.02414543,26.38219217,29.55841226,32.43689323,34.91914413,36.9259464,38.38331164,39.23369874,39.50395703,39.36859327,39.06304692,38.69816081,14.74108791,15.66873938,16.84715953,17.91994282,18.64111949,18.96133709,18.84853128,18.12620817,16.62813572,14.38238124,11.76682238,9.285850855,7.33637156,6.115597468,5.638342626,5.780924732,6.334874415,7.074153879,7.810196981,8.425822753,8.881717638,9.214431037,9.51722994,9.917894329,10.55548299,11.55348969,13.04757447,15.0354904,17.48999757,20.37763292,23.65589714,27.12166811,30.70846966,34.26693278,37.62574026,40.57554062,42.95726816,44.74822176,46.00830051,46.75251861,46.86771184,46.13268319,44.31993085,41.30039477,37.10523456,31.97067825,26.37502113,21.03545199,16.83201959,14.52746849,14.35299428
DS_B_303,53.08220100405,48.8249130554,43.8465941786,38.77787215925,34.1462964703,30.1836292206,26.6519937196,23.31637700525,20.32230607685,17.88110576495,15.9854051581,14.41561983035,12.87606291855,11.1328165077,9.1198455106,6.93898272355,4.7621794446,2.7444695042,0.9830077927,-0.4706203235499999,-1.55540474405,-2.1847204378,-2.2836351743,-1.81704795195,-0.79284746835,0.7307979258499999,2.63520681025,4.7540355665,6.9459638799,9.1697948608,11.5108371144,14.1375429472,17.15702264345,20.54273097545,24.186382665350003,27.9536935475,31.715536744,35.374836298000005,38.88524905435,42.22289407085,45.347438754950005,48.1949637078,50.68589620005,52.73241335405,54.25681413885,55.2040803208,55.5134448301,55.05769535265,53.63342945905,51.0736460662,47.4320411682,32.26814746855,26.3105110768,19.7387066445,13.22751903045,7.44651190115,2.6710318628,-1.1914753977,-4.34232453725,-6.5059388124,-7.30155234205,-6.9597817991,-6.126618952,-5.3342765371,-4.7685775114,-4.33212581065,-3.84339477355,-3.1819532445,-2.2848724423,-1.09919306445,0.4376062347499998,2.4166162133,4.930179572,8.0093792883,11.60442899515,15.60056594475,19.833088741100003,24.13879394415,28.3843955019,32.471584979,36.37393012595,40.09166190215,43.6006737067,46.8903114654,49.95284482125,52.8474985276,55.67884734775,58.4399704928,60.96139473235,62.9956370123,64.2993132725,64.66936018975,63.97795459205,62.21778940535,59.5119591801,56.0915969598,52.24857706955,48.1980167843,43.9028256936,39.0905626543,33.497527590649995,27.0529079437
